Gad2	Slc32a1	Crhbp	Cnr1	Vip	Cpne5	Pthlh	Crh	Tbr1	Lamp5	Rorb	Syt6	Kcnip2	Aldoc	Gfap	Serpinf1	Mfge8	Sox10	Plp1	Pdgfra	Bmp4	Itpr2	Tmem2	Ctps	Anln	Mrc1	Hexb	Ttr	Foxj1	Vtn	Flt1	Apln	Acta2
35	41	0	7	3	17	0	2	27	8	3	4	119	37	2	4	3	2	13	0	0	4	2	15	6	4	16	4	3	2	0	4	3
95	49	5	1	2	1	1	3	8	0	4	2	153	38	1	6	0	4	0	3	2	3	3	5	3	1	3	1	1	2	0	4	1
111	92	24	2	4	0	7	2	22	0	0	2	98	59	2	1	2	3	4	4	0	0	0	5	4	3	25	1	4	5	0	2	3
92	42	4	8	2	0	7	0	64	5	7	1	146	67	1	4	22	1	2	2	1	1	1	8	0	5	12	5	1	1	0	1	5
13	31	0	11	2	0	0	0	3	112	0	1	4	5	0	1	4	3	0	0	1	1	1	4	1	2	3	1	1	1	1	3	0
141	104	13	37	2	7	0	0	26	62	1	39	49	37	1	3	6	0	4	0	0	3	3	16	0	1	17	1	2	0	0	0	4
48	20	1	4	9	0	4	2	24	2	4	0	83	18	1	1	3	2	1	1	0	2	4	3	3	10	6	2	1	1	0	4	6
43	26	0	6	9	7	0	0	14	24	1	0	14	4	6	2	1	1	0	1	1	1	1	8	0	2	5	0	0	1	0	2	2
63	47	2	7	10	0	4	0	12	1	1	1	63	34	0	9	16	2	1	1	0	3	4	3	1	10	4	1	0	1	0	12	3
89	84	9	10	1	0	3	1	3	2	1	1	14	96	0	4	1	4	1	4	0	0	1	14	7	4	4	0	5	0	1	5	2
4	5	0	1	2	0	0	2	0	1	0	0	2	1	0	3	0	2	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0
117	31	3	6	0	1	0	0	14	1	4	3	135	24	10	1	4	0	3	0	0	5	1	10	0	0	8	0	4	0	0	0	2
12	46	26	10	4	0	4	2	3	1	0	2	57	15	0	4	0	3	3	2	0	1	3	5	4	3	6	4	5	3	0	1	0
54	17	5	1	1	1	1	0	2	16	0	2	29	1	3	2	2	1	2	1	3	1	1	4	2	6	2	1	1	4	0	7	5
